submission_id,first_deleted_at,last_deleted_at,deletion_events
123c801d-e04f-4e50-a8ce-4f12e57d831f,2026-04-30T17:04:33.940496+00:00,2026-04-30T17:04:33.940496+00:00,1
42d83864-68cd-408c-95e9-f21af00475e8,2026-05-03T12:48:21.678336+00:00,2026-05-03T12:48:21.678336+00:00,1
6c02353c-4a02-43d4-950c-c3452e1b16fd,2026-05-20T17:22:44.950526+00:00,2026-05-20T17:22:44.950526+00:00,1
d200529f-d609-4ab2-a76d-a429361c93ae,2026-06-15T18:56:41.189164+00:00,2026-06-15T18:56:41.189164+00:00,1
3f0310e6-ec61-4920-9c95-a9c0495431e7,2026-06-15T18:56:50.925472+00:00,2026-06-15T18:56:50.925472+00:00,1
65d59411-98ca-4d9e-83ea-29d0f012860b,2026-06-15T18:57:01.772264+00:00,2026-06-15T18:57:01.772264+00:00,1
cdfdb67b-d755-4d7a-b424-59c5f8bf2bed,2026-06-15T18:58:04.479156+00:00,2026-06-15T18:58:04.479156+00:00,1
5be70905-18f1-4f67-8b6a-08725ed5ff25,2026-06-15T18:58:17.902748+00:00,2026-06-15T18:58:17.902748+00:00,1
d97bdeec-e3ac-4e02-935e-48d042eb99ba,2026-06-15T18:58:26.621364+00:00,2026-06-15T18:58:26.621364+00:00,1
b0038bf4-2854-4c36-ac87-9ce275c91b4b,2026-06-15T18:58:37.876231+00:00,2026-06-15T18:58:37.876231+00:00,1
826aa889-8125-4a16-a6a3-36ddc48f9d95,2026-06-15T18:58:58.437988+00:00,2026-06-15T18:58:59.660732+00:00,2
66dd207a-ec0f-4f86-bcdd-517dee1998b1,2026-06-15T18:59:17.120715+00:00,2026-06-15T18:59:17.120715+00:00,1
948ed1b4-3000-4bde-966b-b89912f27e9b,2026-06-15T18:59:27.956683+00:00,2026-06-15T18:59:27.956683+00:00,1
dd5ab8e2-f773-4ab4-a24d-ad78ffdb246e,2026-06-15T18:59:36.505472+00:00,2026-06-15T18:59:36.505472+00:00,1
b7b3f372-5cf9-4bb0-96d7-e02e5d844324,2026-06-15T18:59:44.166328+00:00,2026-06-15T18:59:44.166328+00:00,1
b8b4bb75-fc5a-46f7-a8f0-5d839c3fab72,2026-06-15T18:59:52.898471+00:00,2026-06-15T18:59:52.898471+00:00,1
8b63f42a-304d-4fe8-9339-b8b57952b369,2026-06-17T14:26:53.606058+00:00,2026-06-17T14:26:53.606058+00:00,1
